  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P        Econs/N         P_conf
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)     (kcal/mol)          (GPa)
      10  1.2500000e+00  6.5684729e+00  2.2055964e+00  8.7740693e+00  2.2267822e+03  2.3951560e+01  8.7594617e+00  1.9374283e+01 
      20  2.5000000e+00  9.2505368e+00 -4.8070509e-01  8.7698317e+00  3.1360304e+03  1.1459019e+01  8.7610183e+00  5.0127303e+00 
      30  3.7500000e+00  9.6676437e+00 -1.0617821e+00  8.6058616e+00  3.2774340e+03  7.6572998e+00  8.7620968e+00  9.2034781e-01 
      40  5.0000000e+00  9.2564878e+00 -9.9629626e-01  8.2601916e+00  3.1380478e+03  7.0319196e+00  8.7627870e+00  5.8148386e-01 
      50  6.2500000e+00  8.7314778e+00 -9.6356542e-01  7.7679124e+00  2.9600639e+03  6.6265953e+00  8.7622004e+00  5.4201573e-01 
      60  7.5000000e+00  7.8468739e+00 -6.4815648e-01  7.1987174e+00  2.6601737e+03  7.5003981e+00  8.7633334e+00  2.0322598e+00 
      70  8.7500000e+00  7.5161891e+00 -9.3296319e-01  6.5832259e+00  2.5480680e+03  5.9145216e+00  8.7625600e+00  6.7682286e-01 
      80  1.0000000e+01  6.9424288e+00 -9.9895898e-01  5.9434698e+00  2.3535572e+03  5.2778394e+00  8.7626546e+00  4.3996874e-01 
      90  1.1250000e+01  6.1855260e+00 -8.5841996e-01  5.3271061e+00  2.0969591e+03  5.6179187e+00  8.7628282e+00  1.3075000e+00 
     100  1.2500000e+01  5.5289137e+00 -7.5745032e-01  4.7714633e+00  1.8743605e+03  5.7654262e+00  8.7630192e+00  1.9125715e+00 
     110  1.3750000e+01  5.1389890e+00 -8.6629312e-01  4.2726959e+00  1.7421720e+03  4.9978684e+00  8.7627180e+00  1.4167349e+00 
     120  1.5000000e+01  4.6865578e+00 -8.5393053e-01  3.8326273e+00  1.5887930e+03  4.7298229e+00  8.7628499e+00  1.4639687e+00 
     130  1.6250000e+01  4.3318060e+00 -8.7172775e-01  3.4600782e+00  1.4685283e+03  4.3504807e+00  8.7630253e+00  1.3318373e+00 
     140  1.7500000e+01  4.1286554e+00 -9.8728165e-01  3.1413737e+00  1.3996581e+03  3.5918296e+00  8.7627141e+00  7.1475281e-01 
     150  1.8750000e+01  3.8142545e+00 -9.3294562e-01  2.8813089e+00  1.2930729e+03  3.5603242e+00  8.7626877e+00  9.0233948e-01 
     160  2.0000000e+01  3.5269897e+00 -8.4441146e-01  2.6825782e+00  1.1956870e+03  3.6323955e+00  8.7630966e+00  1.1745929e+00 
     170  2.1250000e+01  3.5996972e+00 -1.0665663e+00  2.5331309e+00  1.2203356e+03  2.3501883e+00  8.7626822e+00 -1.5828095e-01 
     180  2.2500000e+01  3.5844026e+00 -1.1582849e+00  2.4261177e+00  1.2151506e+03  1.6134537e+00  8.7629383e+00 -8.8435741e-01 
     190  2.3750000e+01  3.5304093e+00 -1.1665214e+00  2.3638879e+00  1.1968463e+03  1.3443926e+00  8.7630094e+00 -1.1157931e+00 
     200  2.5000000e+01  3.5125887e+00 -1.1661770e+00  2.3464117e+00  1.1908049e+03  1.2268952e+00  8.7630204e+00 -1.2208720e+00 
     210  2.6250000e+01  3.5446162e+00 -1.1712381e+00  2.3733780e+00  1.2016626e+03  1.2012635e+00  8.7629660e+00 -1.2688222e+00 
     220  2.7500000e+01  3.5953357e+00 -1.1500917e+00  2.4452440e+00  1.2188570e+03  1.4026128e+00  8.7629780e+00 -1.1028172e+00 
     230  2.8750000e+01  3.6711711e+00 -1.1085393e+00  2.5626318e+00  1.2445660e+03  1.7953077e+00  8.7629724e+00 -7.6296852e-01 
     240  3.0000000e+01  3.7814145e+00 -1.0544961e+00  2.7269184e+00  1.2819397e+03  2.3232948e+00  8.7629279e+00 -3.1180521e-01 
     250  3.1250000e+01  3.9117041e+00 -9.7194267e-01  2.9397614e+00  1.3261093e+03  3.0240226e+00  8.7629157e+00  2.9812957e-01 
     260  3.2500000e+01  4.1019973e+00 -8.9907419e-01  3.2029232e+00  1.3906207e+03  3.6773668e+00  8.7628766e+00  8.1886681e-01 
     270  3.3750000e+01  4.3291610e+00 -8.0811154e-01  3.5210494e+00  1.4676316e+03  4.3402584e+00  8.7630020e+00  1.3234582e+00 
     280  3.5000000e+01  4.7858724e+00 -8.8639389e-01  3.8994786e+00  1.6224617e+03  4.2729708e+00  8.7627333e+00  9.3790862e-01 
     290  3.6250000e+01  5.3085163e+00 -9.5752593e-01  4.3509904e+00  1.7996435e+03  4.2853918e+00  8.7628935e+00  5.8612227e-01 
     300  3.7500000e+01  5.8730151e+00 -1.0048989e+00  4.8681162e+00  1.9910146e+03  4.5069573e+00  8.7628621e+00  4.1431366e-01 
     310  3.8750000e+01  6.3998359e+00 -9.6223559e-01  5.4376004e+00  2.1696125e+03  5.1849723e+00  8.7626407e+00  7.2521059e-01 
     320  4.0000000e+01  6.8109830e+00 -7.7867849e-01  6.0323045e+00  2.3089957e+03  6.4894448e+00  8.7627265e+00  1.7431729e+00 
     330  4.1250000e+01  7.3447713e+00 -7.1154080e-01  6.6332305e+00  2.4899556e+03  7.2995766e+00  8.7624737e+00  2.1813313e+00 
     340  4.2500000e+01  7.8823225e+00 -6.5768981e-01  7.2246327e+00  2.6721912e+03  7.9620590e+00  8.7631511e+00  2.4692182e+00 
     350  4.3750000e+01  8.3658704e+00 -5.9367478e-01  7.7721956e+00  2.8361191e+03  8.6280883e+00  8.7613769e+00  2.7982844e+00 
     360  4.5000000e+01  8.7939824e+00 -5.6595132e-01  8.2280310e+00  2.9812536e+03  9.0945666e+00  8.7618146e+00  2.9664304e+00 
     370  4.6250000e+01  9.2601513e+00 -6.7858423e-01  8.5815671e+00  3.1392898e+03  8.9515427e+00  8.7625554e+00  2.4985541e+00 
     380  4.7500000e+01  9.3325299e+00 -5.5189150e-01  8.7806384e+00  3.1638269e+03  9.6278883e+00  8.7634028e+00  3.1244622e+00 
     390  4.8750000e+01  9.6591528e+00 -8.5270211e-01  8.8064507e+00  3.2745555e+03  8.3736960e+00  8.7622572e+00  1.6426609e+00 
     400  5.0000000e+01  9.3947224e+00 -7.4550847e-01  8.6492140e+00  3.1849108e+03  8.5435987e+00  8.7633897e+00  1.9968334e+00 
     410  5.1250000e+01  9.2910296e+00 -9.7333341e-01  8.3176962e+00  3.1497579e+03  7.3001719e+00  8.7628123e+00  8.2566553e-01 
     420  5.2500000e+01  8.8130040e+00 -9.7896319e-01  7.8340408e+00  2.9877021e+03  6.9465522e+00  8.7623959e+00  8.0516072e-01 
     430  5.3750000e+01  7.7372580e+00 -4.7105638e-01  7.2662016e+00  2.6230128e+03  8.7659639e+00  8.7613487e+00  3.3742121e+00 
     440  5.5000000e+01  7.2777414e+00 -5.8716435e-01  6.6905771e+00  2.4672318e+03  8.0150280e+00  8.7615724e+00  2.9434928e+00 
     450  5.6250000e+01  6.7611488e+00 -6.6991636e-01  6.0912325e+00  2.2921014e+03  7.1327386e+00  8.7626905e+00  2.4211940e+00 
     460  5.7500000e+01  6.3429527e+00 -8.3797681e-01  5.5049759e+00  2.1503285e+03  5.8200282e+00  8.7627661e+00  1.3999058e+00 
     470  5.8750000e+01  5.9942928e+00 -1.0601868e+00  4.9341059e+00  2.0321290e+03  4.3229750e+00  8.7626472e+00  1.4581834e-01 
     480  6.0000000e+01  5.4921322e+00 -1.0901208e+00  4.4020114e+00  1.8618912e+03  3.7198481e+00  8.7628998e+00 -1.0737517e-01 
