# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
10	1.25	5.73331	-54.782	-49.0487	1926.11	12.4636	-49.0478
20	2.5	5.37192	-54.4149	-49.043	1804.71	12.2136	-49.0474
30	3.75	5.49762	-54.5205	-49.0229	1846.94	10.245	-49.0479
40	5	5.4759	-54.4642	-48.9883	1839.64	8.48419	-49.0478
50	6.25	5.25241	-54.1929	-48.9405	1764.56	8.5552	-49.0476
60	7.5	5.15888	-54.0346	-48.8757	1733.13	9.96063	-49.0475
70	8.75	5.27759	-54.0672	-48.7896	1773.02	11.5035	-49.0476
80	10	5.49237	-54.1739	-48.6815	1845.17	12.467	-49.0477
90	11.25	5.62854	-54.1846	-48.5561	1890.92	12.8042	-49.0477
100	12.5	5.56846	-53.9879	-48.4195	1870.73	12.4928	-49.0475
110	13.75	5.57446	-53.8477	-48.2732	1872.75	11.3057	-49.0474
120	15	5.75706	-53.8709	-48.1138	1934.09	9.86175	-49.0475
130	16.25	5.83531	-53.7786	-47.9433	1960.38	9.53226	-49.0473
140	17.5	5.8694	-53.6377	-47.7683	1971.83	10.561	-49.0472
150	18.75	6.04319	-53.6314	-47.5882	2030.22	11.8253	-49.0472
160	20	6.29332	-53.6977	-47.4044	2114.25	12.5741	-49.0472
170	21.25	6.45683	-53.682	-47.2252	2169.18	12.9168	-49.0472
180	22.5	6.49592	-53.556	-47.06	2182.32	12.8823	-49.0471
190	23.75	6.49371	-53.4066	-46.9129	2181.57	12.4982	-49.047
200	25	6.47144	-53.2559	-46.7845	2174.09	11.9486	-49.047
210	26.25	6.50222	-53.1761	-46.6739	2184.43	11.5157	-49.0469
220	27.5	6.61794	-53.1992	-46.5812	2223.31	11.4574	-49.0469
230	28.75	6.72059	-53.2308	-46.5102	2257.79	12.1054	-49.0469
240	30	6.73287	-53.1982	-46.4653	2261.92	13.139	-49.047
250	31.25	6.67966	-53.1273	-46.4476	2244.04	13.6947	-49.0468
260	32.5	6.68367	-53.1396	-46.4559	2245.39	13.0774	-49.0469
270	33.75	6.68934	-53.1794	-46.4901	2247.29	11.8235	-49.047
280	35	6.50684	-53.0551	-46.5483	2185.98	10.9806	-49.0468
290	36.25	6.34565	-52.9692	-46.6236	2131.83	10.8751	-49.0467
300	37.5	6.33594	-53.048	-46.7121	2128.57	11.4509	-49.0471
310	38.75	6.2025	-53.0139	-46.8114	2083.74	12.565	-49.047
320	40	6.10239	-53.0193	-46.9169	2050.11	13.5034	-49.047
330	41.25	6.08224	-53.109	-47.0267	2043.34	13.7455	-49.0472
340	42.5	5.96621	-53.1055	-47.1392	2004.36	13.4537	-49.0473
350	43.75	5.77526	-53.0237	-47.2485	1940.21	12.6669	-49.0471
360	45	5.7235	-53.0742	-47.3507	1922.82	11.6037	-49.0472
370	46.25	5.70423	-53.15	-47.4458	1916.34	10.9397	-49.0473
380	47.5	5.67929	-53.2118	-47.5325	1907.97	11.0639	-49.0473
390	48.75	5.72804	-53.3401	-47.612	1924.34	11.8514	-49.0475
400	50	5.67583	-53.3599	-47.6841	1906.8	12.9094	-49.0474
410	51.25	5.71236	-53.4604	-47.7481	1919.08	13.4223	-49.0476
420	52.5	5.73137	-53.5368	-47.8054	1925.46	13.1732	-49.0477
430	53.75	5.6135	-53.4683	-47.8548	1885.86	12.5011	-49.0475
440	55	5.5622	-53.4561	-47.8939	1868.63	11.6705	-49.0476
450	56.25	5.52141	-53.4427	-47.9212	1854.93	11.0895	-49.0476
460	57.5	5.51123	-53.4471	-47.9359	1851.51	11.1247	-49.0475
470	58.75	5.5693	-53.5076	-47.9383	1871.01	11.7333	-49.0477
480	60	5.52586	-53.4547	-47.9288	1856.42	12.6978	-49.0476
490	61.25	5.52719	-53.4345	-47.9073	1856.87	13.248	-49.0476
500	62.5	5.60253	-53.476	-47.8735	1882.18	12.8604	-49.0477
510	63.75	5.63059	-53.4592	-47.8286	1891.6	11.8856	-49.0475
520	65	5.69628	-53.4704	-47.7741	1913.67	10.8548	-49.0476
530	66.25	5.72974	-53.4408	-47.7111	1924.91	10.3877	-49.0475
540	67.5	5.77068	-53.4118	-47.6412	1938.67	10.7163	-49.0475
550	68.75	5.83215	-53.3971	-47.5649	1959.32	11.713	-49.0474
560	70	5.91376	-53.3981	-47.4843	1986.74	12.7564	-49.0475
570	71.25	5.95627	-53.3574	-47.4012	2001.02	13.3427	-49.0474
580	72.5	6.05405	-53.3718	-47.3178	2033.87	13.1844	-49.0474
590	73.75	6.15004	-53.3858	-47.2357	2066.12	12.5611	-49.0473
600	75	6.22546	-53.3848	-47.1593	2091.45	12.008	-49.0474
610	76.25	6.18874	-53.2793	-47.0906	2079.12	11.9058	-49.0472
620	77.5	6.20323	-53.2336	-47.0304	2083.98	11.9523	-49.0471
630	78.75	6.35938	-53.3375	-46.9781	2136.44	11.873	-49.0472
640	80	6.45139	-53.3894	-46.938	2167.35	11.9269	-49.0473
650	81.25	6.3863	-53.3002	-46.9139	2145.49	12.2755	-49.0471
660	82.5	6.37311	-53.2783	-46.9052	2141.06	12.5036	-49.0473
670	83.75	6.24315	-53.1526	-46.9095	2097.4	12.5394	-49.047
680	85	6.25275	-53.177	-46.9242	2100.62	12.2353	-49.0472
690	86.25	6.24807	-53.1967	-46.9486	2099.05	11.9749	-49.0472
700	87.5	6.21565	-53.1979	-46.9823	2088.16	11.9022	-49.0471
710	88.75	6.23469	-53.2599	-47.0252	2094.55	12.0656	-49.0474
720	90	6.06842	-53.1441	-47.0757	2038.7	12.3769	-49.0472
730	91.25	5.94802	-53.0767	-47.1287	1998.25	12.1304	-49.0472
740	92.5	5.96022	-53.1418	-47.1815	2002.35	11.3229	-49.0472
750	93.75	5.98621	-53.2213	-47.2351	2011.08	10.7537	-49.0473
760	95	5.89118	-53.1799	-47.2888	1979.15	11.0359	-49.0473
770	96.25	5.78542	-53.1249	-47.3394	1943.62	11.7145	-49.0472
780	97.5	5.9095	-53.2953	-47.3858	1985.31	12.0341	-49.0474
790	98.75	6.06772	-53.5003	-47.4325	2038.46	12.1538	-49.0477
800	100	5.90374	-53.3849	-47.4812	1983.37	12.4376	-49.0474
810	101.25	5.84735	-53.3749	-47.5276	1964.43	12.0845	-49.0473
820	102.5	5.99857	-53.5711	-47.5725	2015.23	11.1707	-49.0477
830	103.75	5.86734	-53.4849	-47.6175	1971.14	10.7648	-49.0475
840	105	5.68969	-53.3482	-47.6586	1911.46	10.945	-49.0474
850	106.25	5.67282	-53.3646	-47.6918	1905.79	10.9777	-49.0475
860	107.5	5.69957	-53.416	-47.7164	1914.78	10.8419	-49.0474
870	108.75	5.78257	-53.517	-47.7344	1942.66	11.0413	-49.0478
880	110	5.67334	-53.4193	-47.7459	1905.97	11.6515	-49.0474
890	111.25	5.73582	-53.4859	-47.7501	1926.96	11.9212	-49.0476
900	112.5	5.81847	-53.5661	-47.7476	1954.72	11.5886	-49.0477
910	113.75	5.81956	-53.5603	-47.7407	1955.09	10.847	-49.0476
920	115	5.79237	-53.522	-47.7297	1945.96	10.2431	-49.0476
930	116.25	5.69808	-53.4117	-47.7136	1914.28	10.24	-49.0475
940	117.5	5.64051	-53.3308	-47.6903	1894.94	10.6664	-49.0474
950	118.75	5.68001	-53.3381	-47.6581	1908.21	11.2817	-49.0474
960	120	5.79496	-53.4125	-47.6175	1946.83	11.756	-49.0476
970	121.25	5.86123	-53.4322	-47.571	1969.09	11.9522	-49.0474
980	122.5	5.95922	-53.4807	-47.5215	2002.01	11.8522	-49.0476
990	123.75	5.92853	-53.3995	-47.471	1991.7	11.709	-49.0474
1000	125	5.87683	-53.2972	-47.4204	1974.33	11.3774	-49.0474
