# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
10	1.25	4.01058	-50.4077	-46.3971	1359.77	3.10405	-46.4134
20	2.5	4.12179	-50.4619	-46.3402	1397.48	3.3536	-46.4132
30	3.75	4.47986	-50.7199	-46.2401	1518.88	3.52082	-46.4136
40	5	4.80035	-50.8969	-46.0965	1627.54	3.51871	-46.4129
50	6.25	5.42274	-51.3327	-45.9099	1838.56	3.69931	-46.4136
60	7.5	5.75829	-51.4491	-45.6908	1952.32	3.94454	-46.4127
70	8.75	6.31545	-51.7645	-45.4491	2141.23	4.43236	-46.4125
80	10	6.99446	-52.1961	-45.2016	2371.44	5.00565	-46.413
90	11.25	6.9994	-51.9722	-44.9728	2373.12	5.24807	-46.4121
100	12.5	7.21837	-52.0114	-44.7931	2447.36	5.32409	-46.4125
110	13.75	7.2277	-51.8825	-44.6548	2450.52	5.12703	-46.412
120	15	6.88389	-51.453	-44.5691	2333.95	4.67545	-46.4118
130	16.25	6.40532	-50.9281	-44.5228	2171.7	4.17282	-46.4116
140	17.5	6.14432	-50.6413	-44.497	2083.21	3.84138	-46.4115
150	18.75	6.17976	-50.6603	-44.4806	2095.22	3.8102	-46.4116
160	20	6.27703	-50.7504	-44.4734	2128.2	4.00197	-46.4117
170	21.25	6.25588	-50.7341	-44.4782	2121.03	4.26238	-46.4117
180	22.5	6.12772	-50.6218	-44.4941	2077.58	4.42227	-46.4115
190	23.75	6.21562	-50.7338	-44.5182	2107.38	4.48674	-46.4115
200	25	6.55121	-51.1064	-44.5552	2221.16	4.53671	-46.4119
210	26.25	6.76786	-51.3837	-44.6159	2294.61	4.56134	-46.4117
220	27.5	6.98493	-51.6959	-44.7109	2368.21	4.78265	-46.4123
230	28.75	6.84092	-51.6858	-44.8449	2319.38	4.98746	-46.4121
240	30	6.925	-51.9377	-45.0127	2347.89	5.24109	-46.4131
250	31.25	6.64884	-51.8632	-45.2144	2254.26	5.15933	-46.412
260	32.5	6.40615	-51.8429	-45.4368	2171.98	4.82073	-46.4129
270	33.75	5.98057	-51.6411	-45.6605	2027.69	4.37234	-46.4123
280	35	5.70823	-51.5857	-45.8775	1935.35	4.01934	-46.4128
290	36.25	5.52935	-51.6053	-46.0759	1874.7	3.8121	-46.4126
300	37.5	5.4812	-51.7498	-46.2686	1858.38	3.85957	-46.4143
310	38.75	5.27995	-51.7131	-46.4331	1790.14	3.90489	-46.4138
320	40	5.46137	-52.0471	-46.5858	1851.65	4.10805	-46.4135
330	41.25	5.24743	-51.9722	-46.7248	1779.12	4.08982	-46.4134
340	42.5	5.0547	-51.8934	-46.8387	1713.77	3.94864	-46.413
