# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)
10     1.25  3.86574      -55.0452        -51.1794 1310.66      13.1464        -51.1794
20     2.5  5.2696      -54.5276        -49.258 1786.64      16.4851        -49.258
30     3.75  5.39679      -54.2902        -48.8934 1829.76      15.0672        -48.8934
40     5  5.74817      -54.2088        -48.4607 1948.89      11.0759        -48.4607
50     6.25  5.55597      -53.9189        -48.3629 1883.73      7.69248        -48.3629
60     7.5  5.55669      -53.7225        -48.1658 1883.97      7.17202        -48.1658
70     8.75  5.90982      -53.7986        -47.8888 2003.7      9.18839        -47.8888
80     10  5.88936      -53.7475        -47.8581 1996.76      12.36        -47.8581
90     11.25  5.89802      -53.7856        -47.8876 1999.7      14.8459        -47.8876
100     12.5  6.15332      -53.9949        -47.8416 2086.26      15.2609        -47.8416
110     13.75  5.86397      -53.8803        -48.0163 1988.16      13.7798        -48.0163
120     15  5.56132      -53.6214        -48.0601 1885.54      11.5046        -48.0601
130     16.25  5.59008      -53.432        -47.8419 1895.29      9.76702        -47.8419
140     17.5  5.76382      -53.3721        -47.6082 1954.2      9.58985        -47.6082
150     18.75  5.75406      -53.2554        -47.5014 1950.89      11.0814        -47.5014
160     20  5.83403      -53.2386        -47.4046 1978      13.1793        -47.4046
170     21.25  5.81974      -53.1701        -47.3504 1973.16      14.5258        -47.3504
180     22.5  5.93313      -53.2312        -47.2981 2011.6      14.4457        -47.2981
190     23.75  5.87865      -53.1731        -47.2944 1993.13      13.6339        -47.2944
200     25  5.3155      -52.653        -47.3375 1802.2      12.6829        -47.3375
210     26.25  5.67956      -52.6898        -47.0103 1925.63      11.143        -47.0103
220     27.5  6.2463      -52.9435        -46.6972 2117.78      9.84491        -46.6972
230     28.75  6.05418      -53.0227        -46.9686 2052.64      10.0381        -46.9686
240     30  6.23269      -53.3032        -47.0705 2113.17      11.7225        -47.0705
250     31.25  6.05878      -53.3438        -47.285 2054.21      13.1245        -47.285
260     32.5  5.93478      -53.3831        -47.4483 2012.16      13.2507        -47.4483
270     33.75  6.23751      -53.6802        -47.4427 2114.8      12.4189        -47.4427
280     35  5.76399      -53.4249        -47.6609 1954.26      11.7398        -47.6609
290     36.25  5.4917      -53.1822        -47.6905 1861.94      11.0919        -47.6905
300     37.5  5.88437      -53.2361        -47.3517 1995.07      10.3162        -47.3517
310     38.75  5.82819      -53.1491        -47.3209 1976.02      9.7803        -47.3209
320     40  5.97137      -53.2601        -47.2888 2024.57      10.0596        -47.2888
330     41.25  5.85516      -53.1506        -47.2955 1985.17      11.1631        -47.2955
340     42.5  5.58481      -52.927        -47.3422 1893.51      11.8662        -47.3422
350     43.75  6.11343      -53.2107        -47.0972 2072.73      11.5755        -47.0972
360     45  6.10933      -53.2733        -47.164 2071.34      11.0386        -47.164
370     46.25  5.86662      -53.2532        -47.3865 1989.05      11.0217        -47.3865
