# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
10     1.25  3.87998      -55.0448        -51.1648 1315.49      13.1583        -51.1793
20     2.5  3.70572      -54.8163        -51.1106 1256.41      14.6202        -51.179
30     3.75  3.79968      -54.814        -51.0143 1288.27      13.217        -51.1792
40     5  3.89502      -54.7666        -50.8716 1320.59      10.343        -51.1792
50     6.25  3.89939      -54.5853        -50.6859 1322.07      8.16818        -51.179
60     7.5  4.06869      -54.5243        -50.4556 1379.47      7.76851        -51.1788
70     8.75  4.52451      -54.6902        -50.1657 1534.02      9.05583        -51.1791
80     10  4.89378      -54.7043        -49.8106 1659.21      11.4939        -51.1793
90     11.25  5.0644      -54.4745        -49.4101 1717.06      13.6602        -51.1786
100     12.5  5.63388      -54.5941        -48.9602 1910.14      13.7094        -51.1791
110     13.75  6.05065      -54.5037        -48.453 2051.45      12.3268        -51.1791
120     15  6.04485      -53.9791        -47.9343 2049.48      11.0005        -51.1785
130     16.25  6.12715      -53.5476        -47.4205 2077.39      10.118        -51.1783
140     17.5  6.5396      -53.4345        -46.8949 2217.22      10.1314        -51.1785
150     18.75  7.01819      -53.3709        -46.3527 2379.49      11.5154        -51.1785
160     20  7.40202      -53.2204        -45.8183 2509.62      13.858        -51.1787
170     21.25  7.56076      -52.8832        -45.3225 2563.45      15.4788        -51.1781
180     22.5  7.96435      -52.8445        -44.8801 2700.28      14.7226        -51.1783
190     23.75  8.33524      -52.837        -44.5017 2826.03      12.6571        -51.1787
200     25  8.10379      -52.3262        -44.2225 2747.56      11.4555        -51.1782
210     26.25  7.72016      -51.7676        -44.0474 2617.49      11.6144        -51.1778
220     27.5  7.72637      -51.6797        -43.9533 2619.59      12.0839        -51.1779
230     28.75  8.05939      -51.9944        -43.9351 2732.5      12.4391        -51.1783
240     30  8.22195      -52.2307        -44.0088 2787.62      13.4643        -51.1787
250     31.25  7.76955      -51.946        -44.1764 2634.23      14.5371        -51.1782
260     32.5  7.36086      -51.7695        -44.4086 2495.67      14.7012        -51.1782
270     33.75  7.13988      -51.8299        -44.69 2420.75      13.2474        -51.1783
280     35  6.83669      -51.8433        -45.0067 2317.95      11.339        -51.1784
290     36.25  6.40822      -51.7474        -45.3392 2172.68      10.0888        -51.1782
300     37.5  6.0548      -51.7226        -45.6678 2052.86      9.95138        -51.1781
310     38.75  5.91895      -51.9084        -45.9894 2006.79      10.7655        -51.1782
320     40  5.85984      -52.1682        -46.3084 1986.76      11.901        -51.1786
330     41.25  5.64984      -52.268        -46.6182 1915.56      13.2216        -51.1786
340     42.5  5.43093      -52.3376        -46.9067 1841.34      13.6588        -51.1781
350     43.75  5.69296      -52.8778        -47.1848 1930.17      12.5277        -51.1788
360     45  5.73335      -53.2009        -47.4675 1943.87      11.5794        -51.1791
370     46.25  5.25406      -52.9842        -47.7302 1781.37      11.6222        -51.1784
380     47.5  5.21109      -53.1715        -47.9605 1766.8      11.3405        -51.1785
390     48.75  5.47018      -53.6525        -48.1823 1854.64      11.1053        -51.1793
400     50  5.16402      -53.5525        -48.3885 1750.84      12.3648        -51.179
410     51.25  4.77405      -53.3335        -48.5594 1618.62      13.5602        -51.1785
420     52.5  4.79732      -53.4947        -48.6974 1626.51      12.8943        -51.1789
430     53.75  4.86107      -53.67        -48.8089 1648.12      11.1597        -51.179
440     55  4.74289      -53.6362        -48.8933 1608.06      10.1147        -51.179
450     56.25  4.41938      -53.364        -48.9446 1498.37      9.81066        -51.1786
460     57.5  4.42414      -53.3842        -48.96 1499.99      9.11086        -51.1784
470     58.75  4.94198      -53.8835        -48.9415 1675.56      8.31309        -51.1789
480     60  5.33228      -54.227        -48.8947 1807.89      9.48766        -51.1795
490     61.25  5.07899      -53.9076        -48.8286 1722.01      12.4197        -51.1787
