  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P        Econs/N         P_conf
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)     (kcal/mol)          (GPa)
      10  1.2500000e+00  3.8811954e+00  1.0761928e+00  4.9573882e+00  1.3157665e+03  3.9917003e+01  4.9428577e+00  3.7212370e+01 
      20  2.5000000e+00  3.8029314e+00  1.2092777e+00  5.0122091e+00  1.2892342e+03  4.0319485e+01  4.9430935e+00  3.7669391e+01 
      30  3.7500000e+00  3.9701959e+00  1.1398895e+00  5.1100854e+00  1.3459386e+03  3.8364972e+01  4.9428860e+00  3.5598319e+01 
      40  5.0000000e+00  4.1315919e+00  1.1228503e+00  5.2544422e+00  1.4006536e+03  3.5374148e+01  4.9429797e+00  3.2495025e+01 
      50  6.2500000e+00  4.3100485e+00  1.1335305e+00  5.4435790e+00  1.4611523e+03  3.3022553e+01  4.9430740e+00  3.0019071e+01 
      60  7.5000000e+00  4.5850416e+00  1.0953259e+00  5.6803676e+00  1.5543779e+03  3.2256087e+01  4.9430529e+00  2.9060975e+01 
      70  8.7500000e+00  4.9178629e+00  1.0482086e+00  5.9660715e+00  1.6672078e+03  3.3374669e+01  4.9430573e+00  2.9947629e+01 
      80  1.0000000e+01  5.3104637e+00  9.8980538e-01  6.3002691e+00  1.8003037e+03  3.5988748e+01  4.9430105e+00  3.2288122e+01 
      90  1.1250000e+01  5.7215935e+00  9.5634935e-01  6.6779429e+00  1.9396811e+03  3.8438736e+01  4.9430985e+00  3.4451611e+01 
     100  1.2500000e+01  6.1552101e+00  9.3491095e-01  7.0901210e+00  2.0866817e+03  3.9270010e+01  4.9429957e+00  3.4980717e+01 
     110  1.3750000e+01  6.3681426e+00  1.1508774e+00  7.5190200e+00  2.1588681e+03  3.8228805e+01  4.9430632e+00  3.3791129e+01 
     120  1.5000000e+01  6.4080682e+00  1.5305821e+00  7.9386503e+00  2.1724033e+03  3.5680536e+01  4.9434634e+00  3.1215038e+01 
     130  1.6250000e+01  6.6005636e+00  1.7473015e+00  8.3478651e+00  2.2376613e+03  3.3677467e+01  4.9432608e+00  2.9077827e+01 
     140  1.7500000e+01  6.7176820e+00  2.0255016e+00  8.7431836e+00  2.2773657e+03  3.3865291e+01  4.9434683e+00  2.9184036e+01 
     150  1.8750000e+01  6.9023929e+00  2.2141266e+00  9.1165195e+00  2.3399846e+03  3.6050973e+01  4.9434887e+00  3.1241001e+01 
     160  2.0000000e+01  7.2026535e+00  2.2628629e+00  9.4655165e+00  2.4417762e+03  3.9229473e+01  4.9432125e+00  3.4210263e+01 
     170  2.1250000e+01  7.3926180e+00  2.3854007e+00  9.7780186e+00  2.5061761e+03  4.1606173e+01  4.9435030e+00  3.6454585e+01 
     180  2.2500000e+01  7.7344911e+00  2.3047125e+00  1.0039204e+01  2.6220748e+03  4.1605058e+01  4.9432353e+00  3.6215234e+01 
     190  2.3750000e+01  7.8081587e+00  2.4276538e+00  1.0235812e+01  2.6470489e+03  4.0565752e+01  4.9429379e+00  3.5124592e+01 
     200  2.5000000e+01  7.2141985e+00  3.1388615e+00  1.0353060e+01  2.4456900e+03  3.9168913e+01  4.9441548e+00  3.4141658e+01 
     210  2.6250000e+01  7.2440340e+00  3.1656592e+00  1.0409693e+01  2.4558046e+03  3.7174075e+01  4.9434442e+00  3.2126029e+01 
     220  2.7500000e+01  7.4343289e+00  2.9819112e+00  1.0416240e+01  2.5203166e+03  3.6654391e+01  4.9435917e+00  3.1473737e+01 
     230  2.8750000e+01  7.4844779e+00  2.8770355e+00  1.0361513e+01  2.5373176e+03  3.9102362e+01  4.9429520e+00  3.3886761e+01 
     240  3.0000000e+01  7.1181075e+00  3.1327124e+00  1.0250820e+01  2.4131142e+03  4.2701433e+01  4.9439011e+00  3.7741140e+01 
     250  3.1250000e+01  7.2013524e+00  2.8913655e+00  1.0092718e+01  2.4413351e+03  4.3735662e+01  4.9435504e+00  3.8717359e+01 
     260  3.2500000e+01  7.4381711e+00  2.4409050e+00  9.8790760e+00  2.5216191e+03  4.2677184e+01  4.9430136e+00  3.7493852e+01 
     270  3.3750000e+01  7.1351701e+00  2.4724184e+00  9.6075886e+00  2.4188986e+03  4.0832295e+01  4.9431485e+00  3.5860111e+01 
     280  3.5000000e+01  6.4589786e+00  2.8557335e+00  9.3147121e+00  2.1896625e+03  3.9175467e+01  4.9437748e+00  3.4674491e+01 
     290  3.6250000e+01  6.1321380e+00  2.8911027e+00  9.0232407e+00  2.0788600e+03  3.7771427e+01  4.9435957e+00  3.3498212e+01 
     300  3.7500000e+01  6.0117219e+00  2.7220277e+00  8.7337496e+00  2.0380377e+03  3.7131389e+01  4.9435739e+00  3.2942087e+01 
     310  3.8750000e+01  6.0179695e+00  2.4243916e+00  8.4423611e+00  2.0401557e+03  3.7804557e+01  4.9433529e+00  3.3610901e+01 
     320  4.0000000e+01  5.9774497e+00  2.1699706e+00  8.1474203e+00  2.0264190e+03  3.9965174e+01  4.9430640e+00  3.5799754e+01 
     330  4.1250000e+01  5.6542870e+00  2.2045250e+00  7.8588120e+00  1.9168634e+03  4.2406913e+01  4.9429777e+00  3.8466691e+01 
