# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
10	1.25	3.87084	-48.6746	-44.8038	1300.41	14.339	-44.8204
20	2.5	3.71476	-48.4593	-44.7446	1247.98	15.8602	-44.8182
30	3.75	3.81502	-48.4595	-44.6444	1281.66	14.0361	-44.8185
40	5	3.88007	-48.3834	-44.5033	1303.52	11.1906	-44.8243
50	6.25	3.85517	-48.1714	-44.3162	1295.15	9.35677	-44.8263
60	7.5	3.99158	-48.0708	-44.0792	1340.98	9.09448	-44.823
70	8.75	4.42182	-48.2108	-43.789	1485.52	10.4878	-44.8264
80	10	4.87648	-48.307	-43.4305	1638.26	12.6677	-44.8317
90	11.25	5.22515	-48.2342	-43.0091	1755.4	14.4819	-44.8342
100	12.5	5.61199	-48.1453	-42.5333	1885.36	14.8904	-44.8317
110	13.75	6.09044	-48.0935	-42.0031	2046.09	14.0773	-44.8255
120	15	6.23443	-47.6877	-41.4533	2094.47	12.2713	-44.8247
130	16.25	6.32558	-47.23	-40.9044	2125.09	11.5293	-44.8231
140	17.5	6.63731	-46.9931	-40.3557	2229.82	12.4783	-44.8249
150	18.75	7.16028	-46.9585	-39.7982	2405.51	13.5487	-44.8292
160	20	7.57781	-46.817	-39.2392	2545.78	16.0557	-44.8264
170	21.25	7.75028	-46.4803	-38.7301	2603.72	17.881	-44.8295
180	22.5	8.19427	-46.4612	-38.267	2752.88	17.1265	-44.8213
190	23.75	8.58645	-46.4688	-37.8824	2884.63	14.8539	-44.8198
200	25	8.43563	-46.0446	-37.609	2833.96	13.2691	-44.8206
210	26.25	7.9867	-45.4421	-37.4554	2683.14	14.1074	-44.824
220	27.5	7.8483	-45.2346	-37.3863	2636.65	14.309	-44.8203
230	28.75	8.26242	-45.6643	-37.4018	2775.77	14.0807	-44.8201
240	30	8.46492	-45.9819	-37.5169	2843.8	15.9114	-44.8171
250	31.25	7.78909	-45.5269	-37.7378	2616.76	15.977	-44.8193
260	32.5	7.37139	-45.3909	-38.0195	2476.43	16.4503	-44.827
270	33.75	7.39822	-45.7399	-38.3417	2485.44	14.4462	-44.8217
280	35	7.00945	-45.7252	-38.7157	2354.84	12.4644	-44.8225
290	36.25	6.50354	-45.6038	-39.1003	2184.88	10.6436	-44.8221
300	37.5	6.12602	-45.6117	-39.4857	2058.05	11.594	-44.8283
310	38.75	5.89743	-45.7454	-39.848	1981.25	13.1129	-44.8262
320	40	5.96743	-46.1746	-40.2071	2004.77	14.752	-44.8228
330	41.25	5.63936	-46.2009	-40.5615	1894.55	16.9681	-44.8236
340	42.5	5.33338	-46.2181	-40.8847	1791.76	16.4353	-44.8233
350	43.75	5.3764	-46.56	-41.1836	1806.21	13.74	-44.8236
360	45	5.21937	-46.6877	-41.4683	1753.46	10.9037	-44.8254
370	46.25	4.86473	-46.579	-41.7142	1634.31	9.76351	-44.8253
380	47.5	4.87531	-46.7948	-41.9195	1637.87	9.28537	-44.8204
390	48.75	5.00753	-47.1169	-42.1093	1682.29	10.2192	-44.8228
400	50	4.76001	-47.022	-42.262	1599.13	13.2327	-44.8152
410	51.25	4.76599	-47.1571	-42.3911	1601.14	14.3138	-44.8183
420	52.5	4.93973	-47.4291	-42.4894	1659.51	13.8988	-44.8172
430	53.75	4.89702	-47.4692	-42.5722	1645.16	12.2125	-44.8257
440	55	4.64036	-47.2574	-42.6171	1558.94	10.622	-44.8255
450	56.25	4.52906	-47.1555	-42.6264	1521.55	10.091	-44.8232
460	57.5	4.79915	-47.3973	-42.5982	1612.28	10.4865	-44.817
470	58.75	5.07193	-47.6203	-42.5483	1703.92	11.845	-44.8208
480	60	5.07274	-47.5406	-42.4678	1704.19	14.7023	-44.8194
490	61.25	5.21067	-47.5873	-42.3766	1750.53	16.1533	-44.831
500	62.5	5.35971	-47.6064	-42.2467	1800.6	15.5067	-44.8279
510	63.75	5.63332	-47.7304	-42.0971	1892.52	12.1019	-44.8276
520	65	5.38193	-47.3149	-41.9329	1808.07	10.5847	-44.824
530	66.25	5.22457	-46.9965	-41.7719	1755.2	9.60035	-44.8311
540	67.5	5.51619	-47.1031	-41.5869	1853.17	9.47801	-44.8359
550	68.75	5.87465	-47.2508	-41.3762	1973.6	10.4417	-44.8413
560	70	6.0178	-47.1641	-41.1463	2021.69	12.3068	-44.8389
570	71.25	6.47391	-47.3886	-40.9147	2174.92	14.4666	-44.8431
580	72.5	6.58055	-47.2675	-40.6869	2210.75	15.3299	-44.8469
590	73.75	6.49104	-46.9716	-40.4805	2180.67	15.6445	-44.8499
600	75	6.49151	-46.784	-40.2925	2180.83	14.337	-44.8507
610	76.25	6.66147	-46.788	-40.1266	2237.93	12.3236	-44.8575
620	77.5	6.77569	-46.7445	-39.9688	2276.3	11.7594	-44.8517
630	78.75	6.64164	-46.4889	-39.8472	2231.27	13.6399	-44.8541
640	80	6.29835	-46.0522	-39.7538	2115.94	15.379	-44.8567
650	81.25	6.9425	-46.6153	-39.6728	2332.34	14.145	-44.858
660	82.5	7.21226	-46.8332	-39.6209	2422.97	13.6131	-44.8603
670	83.75	6.71372	-46.3193	-39.6056	2255.49	15.6562	-44.8545
680	85	6.36668	-45.9882	-39.6215	2138.9	14.7015	-44.852
690	86.25	6.66585	-46.3244	-39.6586	2239.4	13.2852	-44.8543
700	87.5	6.62409	-46.3308	-39.7068	2225.37	12.2698	-44.843
710	88.75	6.26667	-46.0593	-39.7926	2105.3	12.1478	-44.85
720	90	6.17227	-46.0461	-39.8739	2073.58	12.4939	-44.8442
730	91.25	6.16964	-46.139	-39.9693	2072.7	11.9687	-44.8457
740	92.5	6.22006	-46.2926	-40.0726	2089.64	11.4189	-44.8474
750	93.75	6.06349	-46.2448	-40.1814	2037.04	12.8849	-44.8469
760	95	5.79417	-46.0906	-40.2965	1946.56	14.7841	-44.8547
770	96.25	5.98572	-46.3839	-40.3982	2010.91	15.8173	-44.8527
780	97.5	5.85904	-46.3583	-40.4992	1968.35	16.1308	-44.8485
790	98.75	5.64567	-46.2398	-40.5941	1896.67	15.1424	-44.8461
800	100	5.88365	-46.5755	-40.6919	1976.62	12.5287	-44.8533
810	101.25	5.77806	-46.5554	-40.7774	1941.15	11.4302	-44.8501
820	102.5	5.56294	-46.4221	-40.8591	1868.88	12.1571	-44.8514
830	103.75	5.5236	-46.4476	-40.924	1855.66	12.5413	-44.849
840	105	5.72921	-46.7069	-40.9776	1924.74	13.3259	-44.8459
850	106.25	5.79134	-46.8213	-41.03	1945.61	14.3726	-44.847
860	107.5	5.45675	-46.526	-41.0692	1833.2	15.9595	-44.8421
870	108.75	5.21002	-46.3038	-41.0938	1750.32	16.0059	-44.8386
880	110	5.10708	-46.2031	-41.0961	1715.73	13.8788	-44.8335
890	111.25	4.99066	-46.0732	-41.0826	1676.62	11.6078	-44.8353
900	112.5	5.0517	-46.0899	-41.0382	1697.13	11.0718	-44.8311
910	113.75	5.38793	-46.3673	-40.9794	1810.09	10.5749	-44.838
920	115	5.66809	-46.5592	-40.8911	1904.2	13.2518	-44.8365
930	116.25	5.9487	-46.7444	-40.7957	1998.47	16.0796	-44.8401
940	117.5	6.13668	-46.8184	-40.6817	2061.63	16.4135	-44.8305
950	118.75	6.04306	-46.625	-40.582	2030.17	15.4043	-44.8304
960	120	6.22716	-46.7175	-40.4903	2092.02	12.9272	-44.8347
970	121.25	6.44539	-46.8424	-40.397	2165.34	10.7755	-44.8323
980	122.5	6.35461	-46.6749	-40.3203	2134.84	9.9586	-44.8317
990	123.75	6.57153	-46.823	-40.2514	2207.72	11.0585	-44.8244
1000	125	7.16006	-47.365	-40.205	2405.43	12.5178	-44.8203
