# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
10	1.25	3.87054	-48.6747	-44.8041	1312.29	14.3387	-44.8204
20	2.5	3.71358	-48.4595	-44.7459	1259.07	15.8589	-44.8183
30	3.75	3.81238	-48.4599	-44.6475	1292.57	14.0339	-44.8186
40	5	3.87542	-48.3842	-44.5088	1313.94	11.1864	-44.8244
50	6.25	3.84799	-48.1732	-44.3252	1304.65	9.34708	-44.8265
60	7.5	3.98127	-48.0736	-44.0923	1349.83	9.08697	-44.8232
70	8.75	4.40705	-48.2136	-43.8066	1494.19	10.4888	-44.8259
80	10	4.85632	-48.3115	-43.4551	1646.52	12.6628	-44.8314
90	11.25	5.19851	-48.2411	-43.0426	1762.53	14.458	-44.8342
100	12.5	5.57586	-48.1531	-42.5773	1890.47	14.8535	-44.8317
110	13.75	6.0427	-48.1027	-42.06	2048.75	14.0392	-44.8259
120	15	6.17797	-47.7015	-41.5235	2094.62	12.2219	-44.8243
130	16.25	6.26237	-47.2507	-40.9883	2123.23	11.492	-44.8215
140	17.5	6.56571	-47.0226	-40.4569	2226.08	12.4309	-44.8251
150	18.75	7.07746	-46.9935	-39.9161	2399.59	13.4971	-44.8297
160	20	7.47558	-46.8507	-39.3751	2534.57	15.9771	-44.8281
170	21.25	7.63583	-46.5185	-38.8826	2588.9	17.7878	-44.8315
180	22.5	8.07386	-46.5059	-38.4321	2737.41	17.039	-44.8216
190	23.75	8.45527	-46.5165	-38.0612	2866.73	14.756	-44.8221
200	25	8.29229	-46.0879	-37.7957	2811.47	13.1525	-44.8226
210	26.25	7.84841	-45.4951	-37.6467	2660.97	13.9101	-44.8271
220	27.5	7.74149	-45.3188	-37.5774	2624.72	14.066	-44.8239
230	28.75	8.13797	-45.7259	-37.5879	2759.15	13.9157	-44.8224
240	30	8.32766	-46.0195	-37.6919	2823.46	16.0423	-44.816
250	31.25	7.69802	-45.6011	-37.903	2609.98	15.9811	-44.8191
260	32.5	7.27424	-45.4483	-38.174	2466.3	16.1303	-44.8274
270	33.75	7.30767	-45.7916	-38.4839	2477.64	14.3879	-44.8231
280	35	6.937	-45.7808	-38.8438	2351.96	12.5427	-44.8237
290	36.25	6.44678	-45.6604	-39.2136	2185.75	11.0787	-44.8214
300	37.5	6.0739	-45.662	-39.5881	2059.33	11.4323	-44.829
310	38.75	5.92642	-45.8687	-39.9423	2009.33	13.5269	-44.827
320	40	5.96835	-46.2653	-40.297	2023.54	14.9061	-44.8235
330	41.25	5.50207	-46.145	-40.643	1865.45	17.0362	-44.8235
340	42.5	5.28568	-46.2363	-40.9506	1792.09	16.1262	-44.8215
350	43.75	5.42781	-46.6768	-41.249	1840.28	12.8637	-44.8242
360	45	5.12891	-46.6584	-41.5294	1738.94	10.2782	-44.8268
370	46.25	4.80511	-46.5693	-41.7641	1629.15	9.23916	-44.8236
380	47.5	4.92221	-46.892	-41.9697	1668.86	8.75301	-44.8231
390	48.75	5.02907	-47.1829	-42.1538	1705.09	10.0285	-44.8205
400	50	4.87511	-47.1887	-42.3136	1652.89	12.5787	-44.8178
410	51.25	4.76817	-47.2107	-42.4426	1616.63	14.0909	-44.8162
420	52.5	4.96996	-47.511	-42.541	1685.04	14.3451	-44.8105
430	53.75	4.96879	-47.5989	-42.6301	1684.65	13.0171	-44.8174
440	55	4.69889	-47.3905	-42.6916	1593.14	11.2267	-44.8239
450	56.25	4.58689	-47.2981	-42.7112	1555.17	10.5412	-44.8199
460	57.5	4.71728	-47.4212	-42.7039	1599.38	10.7222	-44.8209
470	58.75	4.95092	-47.6175	-42.6666	1678.59	11.6493	-44.8224
480	60	5.02158	-47.6249	-42.6033	1702.55	13.6178	-44.8245
490	61.25	5.09953	-47.619	-42.5195	1728.97	14.586	-44.8302
500	62.5	5.42032	-47.8283	-42.4079	1837.74	14.2734	-44.8331
510	63.75	5.81173	-48.0828	-42.2711	1970.44	12.4549	-44.8339
520	65	5.61093	-47.7293	-42.1184	1902.36	12.1499	-44.8254
530	66.25	5.47755	-47.461	-41.9834	1857.14	11.8856	-44.8372
540	67.5	5.49263	-47.3221	-41.8294	1862.25	11.5919	-44.8407
550	68.75	5.76742	-47.4297	-41.6623	1955.42	11.2529	-44.8462
560	70	5.92094	-47.3996	-41.4786	2007.47	11.4692	-44.8484
570	71.25	5.77347	-47.0643	-41.2908	1957.47	13.2859	-44.8444
580	72.5	6.14199	-47.2398	-41.0978	2082.42	14.1537	-44.841
590	73.75	6.39111	-47.3004	-40.9093	2166.88	14.3827	-44.8463
600	75	6.37126	-47.1052	-40.734	2160.15	16.041	-44.8517
610	76.25	6.50595	-47.0707	-40.5647	2205.82	17.0618	-44.8472
620	77.5	6.48387	-46.9054	-40.4216	2198.33	15.767	-44.8513
630	78.75	6.44413	-46.7451	-40.3009	2184.86	14.7652	-44.8556
640	80	6.76024	-46.9604	-40.2001	2292.03	12.7486	-44.8629
650	81.25	6.43851	-46.5544	-40.1159	2182.95	12.1963	-44.8596
660	82.5	6.40021	-46.4647	-40.0645	2169.96	12.1208	-44.8661
670	83.75	6.61259	-46.6343	-40.0217	2241.97	12.1714	-44.8648
680	85	6.54155	-46.5442	-40.0027	2217.89	12.7894	-44.8638
690	86.25	6.52703	-46.539	-40.0119	2212.96	14.7145	-44.8685
700	87.5	6.47319	-46.5088	-40.0356	2194.71	15.5244	-44.8659
710	88.75	6.0783	-46.1456	-40.0673	2060.82	15.5997	-44.8544
720	90	6.07673	-46.1932	-40.1165	2060.29	14.2872	-44.8551
730	91.25	6.18323	-46.3564	-40.1732	2096.4	12.8354	-44.8561
740	92.5	6.00254	-46.2379	-40.2354	2035.14	13.6443	-44.8552
750	93.75	6.07809	-46.377	-40.2989	2060.75	14.2267	-44.8518
760	95	6.45682	-46.8343	-40.3775	2189.16	14.992	-44.8542
770	96.25	6.44072	-46.9186	-40.4778	2183.7	15.9139	-44.8567
780	97.5	5.85346	-46.4362	-40.5827	1984.59	15.8055	-44.8542
790	98.75	5.89172	-46.5813	-40.6896	1997.56	14.1219	-44.8583
800	100	6.05198	-46.8477	-40.7957	2051.9	11.9894	-44.8585
810	101.25	5.66891	-46.5646	-40.8957	1922.02	12.6067	-44.851
820	102.5	5.40965	-46.397	-40.9873	1834.12	13.5306	-44.8495
830	103.75	5.76047	-46.833	-41.0725	1953.06	14.0145	-44.8523
840	105	5.92097	-47.0719	-41.1509	2007.48	14.9078	-44.8495
850	106.25	5.76797	-46.9931	-41.2252	1955.61	16.1251	-44.8417
860	107.5	5.1737	-46.4654	-41.2917	1754.12	16.1652	-44.8374
870	108.75	5.32143	-46.6645	-41.343	1804.21	13.6728	-44.8396
880	110	5.59287	-46.9797	-41.3868	1896.24	10.1572	-44.8479
890	111.25	5.56488	-46.9798	-41.415	1886.75	8.9752	-44.8496
900	112.5	5.49268	-46.924	-41.4313	1862.27	10.9718	-44.8498
910	113.75	5.54853	-46.985	-41.4365	1881.21	14.225	-44.8503
920	115	5.8318	-47.2613	-41.4295	1977.25	16.3569	-44.8489
930	116.25	6.17343	-47.595	-41.4216	2093.08	17.232	-44.8494
940	117.5	5.94513	-47.3587	-41.4136	2015.67	16.9303	-44.8428
950	118.75	5.73842	-47.1596	-41.4212	1945.59	14.4685	-44.8502
960	120	5.7985	-47.2131	-41.4146	1965.96	11.2767	-44.8475
970	121.25	5.65323	-47.0583	-41.405	1916.71	9.6483	-44.8455
980	122.5	5.40312	-46.7945	-41.3913	1831.9	9.99577	-44.8465
990	123.75	5.42193	-46.7861	-41.3642	1838.28	12.0427	-44.8472
1000	125	5.65255	-46.9794	-41.3268	1916.47	14.297	-44.8521
