# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
10     1.25  3.8689      -48.6747        -44.8058 1311.73      14.3373        -44.8203
20     2.5  3.71036      -48.4599        -44.7495 1257.98      15.8554        -44.8181
30     3.75  3.80746      -48.4605        -44.6531 1290.91      14.0307        -44.8184
40     5  3.86901      -48.3857        -44.5167 1311.77      11.1781        -44.8246
50     6.25  3.84015      -48.1746        -44.3345 1301.99      9.34755        -44.8262
60     7.5  3.97181      -48.0756        -44.1038 1346.63      9.0844        -44.8231
70     8.75  4.39535      -48.2159        -43.8206 1490.23      10.4753        -44.8262
80     10  4.84308      -48.3144        -43.4713 1642.03      12.6529        -44.8316
90     11.25  5.18396      -48.2448        -43.0608 1757.6      14.4463        -44.8342
100     12.5  5.55894      -48.1567        -42.5978 1884.74      14.8375        -44.832
110     13.75  6.02439      -48.1066        -42.0822 2042.55      14.0348        -44.8262
120     15  6.16082      -47.7072        -41.5464 2088.8      12.2134        -44.8241
130     16.25  6.24644      -47.2575        -41.011 2117.83      11.4838        -44.8206
140     17.5  6.54982      -47.0303        -40.4805 2220.69      12.4148        -44.8253
150     18.75  7.06252      -47.0012        -39.9387 2394.52      13.4704        -44.8299
160     20  7.46257      -46.8582        -39.3956 2530.15      15.9469        -44.8281
170     21.25  7.62491      -46.5244        -38.8995 2585.2      17.7817        -44.8306
180     22.5  8.06517      -46.5104        -38.4452 2734.46      17.066        -44.8206
190     23.75  8.45143      -46.5219        -38.0704 2865.42      14.7676        -44.8216
200     25  8.29435      -46.0947        -37.8004 2812.16      13.1405        -44.8225
210     26.25  7.85117      -45.4973        -37.6461 2661.91      13.9028        -44.8265
220     27.5  7.74834      -45.3208        -37.5724 2627.04      14.092        -44.8234
230     28.75  8.14307      -45.7214        -37.5784 2760.88      13.9216        -44.8215
240     30  8.33708      -46.0155        -37.6784 2826.65      16.0785        -44.8152
250     31.25  7.72457      -45.6113        -37.8868 2618.98      15.989        -44.8185
260     32.5  7.29152      -45.4475        -38.156 2472.16      16.1282        -44.8266
270     33.75  7.32459      -45.7887        -38.4641 2483.37      14.4279        -44.8214
280     35  6.95509      -45.78        -38.8249 2358.1      12.5728        -44.8229
290     36.25  6.45874      -45.6547        -39.1959 2189.81      11.0978        -44.8212
300     37.5  6.08156      -45.6512        -39.5696 2061.93      11.4366        -44.8273
310     38.75  5.93735      -45.8636        -39.9262 2013.04      13.4778        -44.8266
320     40  5.97458      -46.2557        -40.2811 2025.66      14.8929        -44.8221
330     41.25  5.51245      -46.1413        -40.6288 1868.97      17.0323        -44.8223
340     42.5  5.28495      -46.2214        -40.9365 1791.84      16.2406        -44.8189
350     43.75  5.43321      -46.67        -41.2368 1842.11      12.8045        -44.8224
360     45  5.1468      -46.6656        -41.5188 1745      10.2369        -44.8247
370     46.25  4.83339      -46.5893        -41.7559 1638.74      9.17051        -44.821
380     47.5  4.90363      -46.8671        -41.9635 1662.56      8.79207        -44.8199
390     48.75  5.0289      -47.1767        -42.1479 1705.03      10.1113        -44.8163
400     50  4.89447      -47.2068        -42.3123 1659.45      12.5954        -44.8158
410     51.25  4.7628      -47.2054        -42.4426 1614.81      14.1455        -44.813
420     52.5  4.96549      -47.5074        -42.5419 1683.53      14.3175        -44.8061
430     53.75  4.98171      -47.6161        -42.6344 1689.03      12.9849        -44.8141
440     55  4.69337      -47.3906        -42.6973 1591.27      11.2788        -44.8194
450     56.25  4.58336      -47.3032        -42.7198 1553.97      10.5835        -44.8163
460     57.5  4.7021      -47.4166        -42.7145 1594.23      10.7313        -44.8171
470     58.75  4.93551      -47.6149        -42.6794 1673.36      11.579        -44.8188
480     60  5.04132      -47.6599        -42.6186 1709.24      13.3795        -44.8219
490     61.25  5.05127      -47.5872        -42.5359 1712.61      14.5836        -44.8267
500     62.5  5.39064      -47.8176        -42.427 1827.67      14.2096        -44.8304
510     63.75  5.81252      -48.1007        -42.2882 1970.71      12.4979        -44.8291
520     65  5.63226      -47.7716        -42.1394 1909.59      11.9237        -44.8248
530     66.25  5.46435      -47.4643        -42 1852.67      12.0164        -44.8318
540     67.5  5.45929      -47.3095        -41.8502 1850.95      11.8257        -44.8387
550     68.75  5.76703      -47.4511        -41.684 1955.29      11.4199        -44.8453
560     70  5.91733      -47.414        -41.4967 2006.25      11.6715        -44.8449
570     71.25  5.73482      -47.0429        -41.3081 1944.37      13.3014        -44.8405
580     72.5  6.07895      -47.1951        -41.1161 2061.04      13.7555        -44.8388
590     73.75  6.29432      -47.2169        -40.9226 2134.06      13.7387        -44.841
600     75  6.39696      -47.1377        -40.7408 2168.86      15.0415        -44.8454
610     76.25  6.69028      -47.2558        -40.5655 2268.31      16.1381        -44.8447
620     77.5  6.40584      -46.8232        -40.4174 2171.88      16.0317        -44.847
630     78.75  6.43924      -46.7352        -40.296 2183.2      15.7543        -44.8517
640     80  6.88452      -47.0783        -40.1937 2334.17      13.488        -44.8622
650     81.25  6.54372      -46.6527        -40.109 2218.62      12.1074        -44.859
660     82.5  6.42017      -46.4798        -40.0597 2176.73      12.4245        -44.8643
670     83.75  6.54098      -46.5631        -40.0222 2217.69      12.2562        -44.8635
680     85  6.52595      -46.5308        -40.0048 2212.6      13.0551        -44.8612
690     86.25  6.45112      -46.4662        -40.0151 2187.23      14.6648        -44.8652
700     87.5  6.32596      -46.3602        -40.0343 2144.79      14.8474        -44.8593
710     88.75  5.96559      -46.0333        -40.0678 2022.61      14.6309        -44.8557
720     90  6.02513      -46.1305        -40.1053 2042.79      13.1823        -44.8541
730     91.25  6.1974      -46.3498        -40.1524 2101.2      12.1897        -44.8561
740     92.5  6.02473      -46.2332        -40.2084 2042.66      13.3078        -44.8589
750     93.75  6.20616      -46.4677        -40.2615 2104.17      14.054        -44.8536
760     95  6.5579      -46.8911        -40.3332 2223.43      14.6382        -44.8536
770     96.25  6.65583      -47.0855        -40.4297 2256.63      16.2221        -44.8519
780     97.5  6.03985      -46.581        -40.5412 2047.79      16.5509        -44.8477
790     98.75  6.03772      -46.6957        -40.6579 2047.07      15.1308        -44.8483
800     100  6.12271      -46.9079        -40.7852 2075.88      12.9254        -44.8523
810     101.25  5.56632      -46.471        -40.9046 1887.24      12.5674        -44.848
820     102.5  5.26145      -46.2644        -41.003 1783.87      13.1171        -44.8431
830     103.75  5.57095      -46.6709        -41.1 1888.81      12.9785        -44.8516
840     105  5.71278      -46.8971        -41.1843 1936.9      13.6916        -44.8543
850     106.25  5.63714      -46.8958        -41.2587 1911.25      15.8842        -44.8519
860     107.5  5.17848      -46.4962        -41.3177 1755.74      16.7418        -44.847
870     108.75  5.31677      -46.6735        -41.3567 1802.63      14.5574        -44.8429
880     110  5.68956      -47.0749        -41.3854 1929.02      11.287        -44.8424
890     111.25  5.7694      -47.1798        -41.4104 1956.09      10.2037        -44.8441
900     112.5  5.51766      -46.946        -41.4283 1870.74      11.5549        -44.8439
910     113.75  5.64412      -47.0867        -41.4426 1913.62      14.4521        -44.8503
920     115  5.89654      -47.3391        -41.4426 1999.2      16.4179        -44.8497
930     116.25  5.84322      -47.2823        -41.4391 1981.12      17.816        -44.8466
940     117.5  5.62616      -47.0637        -41.4375 1907.53      17.4088        -44.8473
950     118.75  5.40456      -46.8319        -41.4274 1832.39      15.5289        -44.8475
960     120  5.47956      -46.8781        -41.3986 1857.82      11.9535        -44.8423
970     121.25  5.77079      -47.1343        -41.3635 1956.56      9.46937        -44.8436
980     122.5  5.82014      -47.1415        -41.3213 1973.3      9.79181        -44.8437
990     123.75  5.807      -47.0817        -41.2747 1968.84      12.2996        -44.8419
1000     125  5.88468      -47.1183        -41.2337 1995.18      15.5516        -44.8485
