# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
20     4  1.13852      -4.00129        -2.86277 383.321      28.1269        -2.86478
40     8  0.900958      -3.69767        -2.79672 303.338      27.9788        -2.86464
60     12  1.42906      -4.01369        -2.58462 481.142      26.8334        -2.86495
80     16  1.56321      -3.83067        -2.26746 526.306      25.9965        -2.86487
100     20  1.46404      -3.4481        -1.98406 492.917      24.8824        -2.86466
120     24  2.06488      -3.74019        -1.67531 695.211      22.3467        -2.86497
140     28  2.33315      -3.86845        -1.53531 785.532      19.4658        -2.86507
160     32  1.82107      -3.56695        -1.74588 613.125      16.802        -2.86478
180     36  1.57502      -3.62414        -2.04913 530.282      13.8496        -2.86479
200     40  1.44193      -3.80192        -2.35999 485.474      11.3327        -2.86486
220     44  1.11757      -3.72392        -2.60636 376.266      10.0334        -2.86476
240     48  0.94433      -3.66649        -2.72216 317.94      9.54283        -2.86469
260     52  1.16265      -3.8885        -2.72586 391.444      9.27531        -2.86477
280     56  1.49508      -4.13712        -2.64204 503.369      9.34326        -2.86488
300     60  1.62101      -4.16211        -2.54109 545.767      9.80189        -2.86485
320     64  1.68756      -4.16973        -2.48217 568.174      10.1308        -2.86484
340     68  1.78777      -4.28594        -2.49817 601.912      10.0676        -2.86491
360     72  1.67729      -4.29761        -2.62032 564.714      9.91424        -2.86489
380     76  1.40666      -4.19333        -2.78668 473.597      9.84092        -2.8648
400     80  1.27717      -4.18871        -2.91154 430.002      9.75727        -2.86478
420     84  1.32291      -4.30241        -2.9795 445.403      9.74342        -2.86482
440     88  1.38125      -4.38468        -3.00344 465.043      9.98957        -2.86484
460     92  1.41712      -4.41343        -2.99631 477.122      10.4234        -2.86484
480     96  1.4706      -4.43892        -2.96833 495.125      10.8713        -2.86484
500     100  1.56294      -4.49854        -2.9356 526.216      11.1809        -2.86487
520     104  1.59129      -4.51732        -2.92603 535.76      11.3308        -2.86488
540     108  1.49789      -4.44617        -2.94827 504.316      11.3296        -2.86485
560     112  1.39409      -4.36699        -2.97289 469.367      11.1204        -2.86482
580     116  1.37469      -4.34634        -2.97165 462.834      10.7118        -2.86482
600     120  1.43141      -4.37036        -2.93895 481.933      10.2004        -2.86483
620     124  1.51703      -4.4053        -2.88827 510.758      9.62925        -2.86485
640     128  1.59292      -4.43823        -2.8453 536.311      8.98756        -2.86487
660     132  1.61377      -4.4504        -2.83663 543.328      8.32128        -2.86487
680     136  1.55825      -4.4279        -2.86965 524.638      7.72943        -2.86486
700     140  1.48063      -4.4053        -2.92467 498.503      7.21606        -2.86484
720     144  1.41111      -4.38706        -2.97595 475.098      6.76688        -2.86483
740     148  1.36778      -4.37145        -3.00367 460.51      6.41854        -2.86482
760     152  1.37775      -4.37552        -2.99777 463.867      6.20534        -2.86483
780     156  1.43884      -4.39923        -2.96039 484.434      6.13771        -2.86483
800     160  1.56703      -4.47475        -2.90773 527.591      6.1116        -2.86486
820     164  1.65904      -4.53759        -2.87855 558.57      6.12262        -2.8649
840     168  1.60259      -4.50793        -2.90534 539.565      6.26638        -2.86487
860     172  1.48354      -4.45142        -2.96789 499.482      6.48752        -2.86484
