# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
20     4  0.949582      -3.86636        -2.91678 321.952      29.8975        -2.94179
40     8  0.769129      -3.58339        -2.81427 260.77      29.7199        -2.94167
60     12  1.38236      -3.91035        -2.52799 468.683      28.4614        -2.94198
80     16  1.72846      -3.77859        -2.05012 586.028      27.3011        -2.94196
100     20  1.67835      -3.30677        -1.62842 569.039      25.7387        -2.94172
120     24  2.18068      -3.44913        -1.26846 739.35      22.5051        -2.942
140     28  2.3111      -3.47206        -1.16096 783.569      18.8105        -2.9421
160     32  1.59576      -2.97956        -1.3838 541.036      15.8498        -2.94173
180     36  1.32377      -2.92181        -1.59804 448.818      13.1614        -2.9417
200     40  1.44455      -3.22        -1.77545 489.767      11.1374        -2.94185
220     44  1.3595      -3.30044        -1.94093 460.934      10.6367        -2.9418
240     48  1.32541      -3.38809        -2.06268 449.373      11.1343        -2.94174
260     52  1.63833      -3.79934        -2.16101 555.469      11.71        -2.94187
280     56  1.8486      -4.19051        -2.34191 626.761      12.3008        -2.942
300     60  1.56828      -4.20798        -2.63969 531.72      12.9947        -2.94191
320     64  1.25862      -4.16552        -2.9069 426.73      13.3124        -2.9418
340     68  1.26569      -4.36114        -3.09544 429.129      12.9519        -2.94186
360     72  1.27018      -4.50184        -3.23166 430.649      12.443        -2.94191
380     76  1.09386      -4.39508        -3.30122 370.869      12.1765        -2.94183
400     80  1.03464      -4.31286        -3.27821 350.792      11.8608        -2.94179
420     84  1.25293      -4.40292        -3.14999 424.8      11.3667        -2.94188
440     88  1.46288      -4.39149        -2.92861 495.983      11.1078        -2.94192
460     92  1.51493      -4.19442        -2.67949 513.632      11.1076        -2.94185
480     96  1.72808      -4.16056        -2.43248 585.899      10.7596        -2.94189
500     100  1.99674      -4.2464        -2.24966 676.985      10.1082        -2.94202
520     104  1.81022      -4.06936        -2.25914 613.747      9.71571        -2.94194
540     108  1.45512      -3.83459        -2.37947 493.354      9.42714        -2.94178
560     112  1.47288      -3.96528        -2.4924 499.373      8.75754        -2.94184
580     116  1.57773      -4.19358        -2.61585 534.923      8.12846        -2.94193
600     120  1.42977      -4.19281        -2.76304 484.759      8.0357        -2.94187
620     124  1.2868      -4.16752        -2.88072 436.285      8.18871        -2.94182
640     128  1.36442      -4.31178        -2.94736 462.602      8.27987        -2.94186
660     132  1.50185      -4.48987        -2.98801 509.198      8.36716        -2.94192
680     136  1.48393      -4.51861        -3.03468 503.119      8.57344        -2.94191
700     140  1.38482      -4.46456        -3.07973 469.519      8.72951        -2.94187
720     144  1.35093      -4.44896        -3.09804 458.026      8.69335        -2.94188
740     148  1.34009      -4.4204        -3.08031 454.351      8.63078        -2.94187
760     152  1.34415      -4.36802        -3.02387 455.729      8.63117        -2.94187
780     156  1.37837      -4.30717        -2.9288 467.33      8.69998        -2.94187
800     160  1.45011      -4.25167        -2.80156 491.653      8.88274        -2.94187
820     164  1.56009      -4.21934        -2.65925 528.942      9.19327        -2.94188
840     168  1.7168      -4.25331        -2.53651 582.074      9.49441        -2.94191
860     172  1.84067      -4.3363        -2.49563 624.073      9.64606        -2.94196
880     176  1.76171      -4.35198        -2.59027 597.302      9.70622        -2.94195
900     180  1.50979      -4.28168        -2.77189 511.89      9.74186        -2.94189
920     184  1.31451      -4.25432        -2.9398 445.68      9.62364        -2.94184
940     188  1.30682      -4.36178        -3.05496 443.073      9.28627        -2.94186
960     192  1.36821      -4.49509        -3.12688 463.885      8.94018        -2.94191
980     196  1.31765      -4.48285        -3.1652 446.743      8.81795        -2.94189
1000     200  1.23459      -4.39181        -3.15721 418.584      8.85072        -2.94185
1020     204  1.26711      -4.35438        -3.08727 429.607      8.90731        -2.94187
1040     208  1.35407      -4.30961        -2.95554 459.092      9.1289        -2.94188
1060     212  1.45671      -4.23482        -2.77811 493.892      9.51117        -2.94188
1080     216  1.60717      -4.18801        -2.58084 544.904      9.82156        -2.94188
1100     220  1.81776      -4.22953        -2.41177 616.305      9.89368        -2.94195
1120     224  1.84361      -4.20295        -2.35934 625.069      9.91488        -2.94196
1140     228  1.64146      -4.08175        -2.44029 556.532      9.89708        -2.94186
1160     232  1.561      -4.13749        -2.57649 529.249      9.60061        -2.94187
1180     236  1.52977      -4.27047        -2.7407 518.664      9.22865        -2.94191
1200     240  1.39308      -4.30275        -2.90968 472.318      9.04067        -2.94187
1220     244  1.30244      -4.34418        -3.04174 441.587      8.93041        -2.94185
1240     248  1.31027      -4.43436        -3.12409 444.24      8.85306        -2.94189
1260     252  1.289      -4.44812        -3.15912 437.031      8.91649        -2.94188
1280     256  1.24515      -4.38671        -3.14156 422.162      9.05411        -2.94186
1300     260  1.28054      -4.34385        -3.06331 434.161      9.12848        -2.94186
1320     264  1.39079      -4.31661        -2.92583 471.541      9.17736        -2.94188
1340     268  1.54462      -4.29402        -2.7494 523.697      9.22345        -2.9419
1360     272  1.67945      -4.25834        -2.57889 569.41      9.23179        -2.94193
1380     276  1.68458      -4.15569        -2.47111 571.15      9.27156        -2.94191
1400     280  1.57237      -4.01008        -2.43772 533.104      9.41615        -2.94189
1420     284  1.41398      -3.85147        -2.43749 479.404      9.76535        -2.94182
1440     288  1.41767      -3.84111        -2.42343 480.656      10.2183        -2.94182
1460     292  1.58999      -3.98485        -2.39487 539.079      10.7688        -2.94189
1480     296  1.70328      -4.10627        -2.40299 577.49      11.4529        -2.94193
1500     300  1.63867      -4.12717        -2.4885 555.585      12.1574        -2.94191
1520     304  1.47525      -4.09471        -2.61947 500.176      12.7473        -2.94185
1540     308  1.45339      -4.19935        -2.74596 492.765      12.9568        -2.94186
1560     312  1.53455      -4.40777        -2.87321 520.284      12.8099        -2.94192
1580     316  1.48316      -4.50123        -3.01807 502.859      12.5895        -2.94192
1600     320  1.31369      -4.46486        -3.15116 445.403      12.3435        -2.94188
1620     324  1.18063      -4.40718        -3.22655 400.288      12.0269        -2.94184
1640     328  1.18708      -4.41291        -3.22583 402.474      11.6162        -2.94186
1660     332  1.26136      -4.41125        -3.14989 427.66      11.2398        -2.94188
1680     336  1.33821      -4.34738        -3.00917 453.716      10.9561        -2.94187
1700     340  1.45943      -4.27752        -2.81808 494.815      10.6565        -2.94189
1720     344  1.5999      -4.20399        -2.60409 542.44      10.2767        -2.9419
1740     348  1.71958      -4.13614        -2.41656 583.016      9.75645        -2.94191
1760     352  1.78167      -4.09142        -2.30974 604.069      9.08469        -2.94194
1780     356  1.6577      -3.97035        -2.31265 562.035      8.45115        -2.9419
1800     360  1.47452      -3.85013        -2.37562 499.928      7.83625        -2.94184
1820     364  1.42723      -3.86525        -2.43802 483.898      7.20564        -2.94185
1840     368  1.462      -3.94983        -2.48783 495.685      6.80728        -2.94187
1860     372  1.4657      -3.9993        -2.5336 496.939      6.85951        -2.94188
1880     376  1.42272      -3.9969        -2.57418 482.367      7.26045        -2.94185
1900     380  1.45392      -4.0544        -2.60048 492.947      7.70157        -2.94187
1920     384  1.52573      -4.14819        -2.62246 517.292      8.1752        -2.9419
1940     388  1.53956      -4.1997        -2.66013 521.983      8.77475        -2.94189
1960     392  1.54225      -4.26152        -2.71927 522.895      9.34407        -2.94189
1980     396  1.55159      -4.35363        -2.80204 526.059      9.85835        -2.94192
2000     400  1.44681      -4.3514        -2.90459 490.536      10.5118        -2.94191
2020     404  1.2781      -4.26469        -2.98658 433.336      11.2655        -2.94184
2040     408  1.31295      -4.32713        -3.01418 445.15      11.769        -2.94186
2060     412  1.46882      -4.46759        -2.99878 497.997      12.0647        -2.94194
2080     416  1.46166      -4.43729        -2.97563 495.572      12.4665        -2.94192
2100     420  1.36545      -4.31261        -2.94716 462.949      12.8836        -2.94186
2120     424  1.43156      -4.3225        -2.89094 485.363      12.9857        -2.94189
2140     428  1.56418      -4.38206        -2.81788 530.327      12.8621        -2.94193
2160     432  1.59332      -4.36129        -2.76797 540.209      12.6473        -2.94191
2180     436  1.58484      -4.34278        -2.75794 537.332      12.1568        -2.94191
2200     440  1.56208      -4.34736        -2.78528 529.616      11.4301        -2.94191
2220     444  1.49745      -4.33711        -2.83966 507.704      10.6848        -2.9419
2240     448  1.41914      -4.31721        -2.89808 481.152      9.99216        -2.94188
2260     452  1.39123      -4.33026        -2.93902 471.691      9.29422        -2.9419
2280     456  1.35062      -4.30441        -2.95379 457.921      8.7179        -2.94189
2300     460  1.32477      -4.25718        -2.93242 449.157      8.31277        -2.94186
2320     464  1.43592      -4.30531        -2.86939 486.843      7.92546        -2.94189
2340     468  1.59531      -4.38375        -2.78844 540.884      7.54241        -2.94193
2360     472  1.64      -4.38053        -2.74053 556.036      7.18856        -2.94193
2380     476  1.55458      -4.30123        -2.74665 527.072      6.82078        -2.94191
2400     480  1.44697      -4.22465        -2.77768 490.588      6.44417        -2.94187
2420     484  1.43292      -4.23471        -2.80179 485.825      6.05288        -2.94189
2440     488  1.43471      -4.2477        -2.81299 486.433      5.7638        -2.94188
2460     492  1.44755      -4.25967        -2.81212 490.785      5.63965        -2.94189
2480     496  1.46431      -4.26702        -2.8027 496.469      5.75306        -2.94189
2500     500  1.48011      -4.26995        -2.78984 501.825      6.06089        -2.94189
2520     504  1.50783      -4.28668        -2.77885 511.222      6.42687        -2.94189
2540     508  1.55741      -4.33672        -2.77931 528.034      6.78123        -2.9419
2560     512  1.57912      -4.38662        -2.80749 535.395      7.14223        -2.94193
2580     516  1.47152      -4.33687        -2.86535 498.912      7.61483        -2.9419
2600     520  1.36197      -4.27975        -2.91778 461.772      8.09338        -2.94187
2620     524  1.3639      -4.30182        -2.93791 462.425      8.47896        -2.94188
2640     528  1.42651      -4.35312        -2.92661 483.651      8.80299        -2.9419
2660     532  1.46057      -4.35943        -2.89886 495.202      9.17056        -2.9419
2680     536  1.49353      -4.35954        -2.86602 506.374      9.5651        -2.9419
2700     540  1.5408      -4.37997        -2.83917 522.402      9.86352        -2.94193
2720     544  1.50824      -4.3393        -2.83106 511.362      9.998        -2.94188
2740     548  1.56153      -4.39859        -2.83706 529.429      9.70262        -2.9419
2760     552  1.63872      -4.51377        -2.87505 555.602      9.08662        -2.94196
2780     556  1.51641      -4.47857        -2.96215 514.134      8.48491        -2.94192
2800     560  1.3271      -4.37845        -3.05135 449.949      7.91678        -2.94187
2820     564  1.23516      -4.32815        -3.09299 418.777      7.41048        -2.94185
2840     568  1.30756      -4.37986        -3.0723 443.323      6.98495        -2.94188
2860     572  1.40618      -4.40732        -3.00114 476.759      6.80736        -2.94192
2880     576  1.41565      -4.31942        -2.90377 479.969      6.92418        -2.94187
2900     580  1.49988      -4.28774        -2.78786 508.528      7.04574        -2.94189
2920     584  1.60659      -4.27901        -2.67241 544.708      7.22827        -2.94192
