  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P        Econs/N         P_conf
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)     (kcal/mol)          (GPa)
      10  1.2500000e+00  3.8811954e+00  1.0761928e+00  4.9573882e+00  1.3157665e+03  3.9917003e+01  4.9428577e+00  3.7212370e+01 
      20  2.5000000e+00  3.8029314e+00  1.2092777e+00  5.0122091e+00  1.2892342e+03  4.0319485e+01  4.9430935e+00  3.7669391e+01 
      30  3.7500000e+00  3.9701959e+00  1.1398895e+00  5.1100854e+00  1.3459386e+03  3.8364972e+01  4.9428860e+00  3.5598319e+01 
      40  5.0000000e+00  4.1315919e+00  1.1228503e+00  5.2544422e+00  1.4006536e+03  3.5374148e+01  4.9429797e+00  3.2495025e+01 
      50  6.2500000e+00  4.3100485e+00  1.1335305e+00  5.4435790e+00  1.4611523e+03  3.3022553e+01  4.9430740e+00  3.0019071e+01 
      60  7.5000000e+00  4.5850416e+00  1.0953259e+00  5.6803676e+00  1.5543779e+03  3.2256087e+01  4.9430529e+00  2.9060975e+01 
      70  8.7500000e+00  4.9178629e+00  1.0482086e+00  5.9660715e+00  1.6672078e+03  3.3374669e+01  4.9430573e+00  2.9947629e+01 
      80  1.0000000e+01  5.3104637e+00  9.8980538e-01  6.3002691e+00  1.8003037e+03  3.5988748e+01  4.9430105e+00  3.2288122e+01 
      90  1.1250000e+01  5.7215935e+00  9.5634935e-01  6.6779429e+00  1.9396811e+03  3.8438736e+01  4.9430985e+00  3.4451611e+01 
     100  1.2500000e+01  6.1552101e+00  9.3491095e-01  7.0901210e+00  2.0866817e+03  3.9270010e+01  4.9429957e+00  3.4980717e+01 
